Id,Price
725,157646.20682572635
15856,241944.11304244134
5480,181051.90544558098
15664,258624.88844959068
14275,146684.5065615907
7633,200526.24300273773
13329,173072.57408898335
5502,221090.62255495208
4220,306439.8176383526
11538,206892.10783442363
15975,267969.75570900535
3310,219169.48389189952
9286,146873.3060896926
11260,187191.3850802228
5214,102171.14507919046
11307,188282.90259277134
13543,377714.86083503335
615,175500.69845371912
3495,228022.30903409948
2321,241292.31454783573
12046,192422.81841427606
16688,145775.06189447068
12694,236735.16131787465
783,155644.47549138634
8968,164761.78034384584
13454,179383.6606499921
12190,246505.88556554748
11160,109873.27610601834
10291,197833.48858924906
891,296201.755189998
2982,180461.38577708253
3818,267137.34023480996
2449,187240.7491272576
8317,165551.9126088245
4922,167309.1151339991
1257,242608.69954825038
9348,184326.32949729287
4176,175270.55208376586
10704,164325.08348983765
6624,114005.69982264249
5428,209134.8311255138
12749,167973.2935663748
8994,191759.41954099017
11513,144783.34968745534
3047,214371.2675032938
9519,232011.6431520536
12309,231502.39922104924
14081,242478.07865814993
8334,242540.31629764393
6343,185882.1768848656
14788,129252.34328273589
15748,257513.16943092822
153,248030.71423558544
14149,164500.4388849359
269,179288.07895950353
5452,136009.0390615442
721,149475.9203458335
5079,323138.31618467526
2831,111657.71911639407
10614,117587.62262206295
10131,279364.7056253636
9996,306924.2486417078
3061,187953.79337057954
11733,312507.52535854967
3726,233205.22718665624
10929,214325.02284286174
9011,171269.97842293206
16182,265359.10386658035
4976,174446.41947858754
9897,249072.19363262522
1872,146610.20642687235
9205,344121.85924047284
5403,374897.6168467803
14074,203043.4611123681
6268,148210.20157821913
14232,168122.69354560025
8532,196683.67200891912
7034,336362.2728732179
6553,481120.2288562403
3133,167817.29204975753
8596,208141.62377403668
12389,266312.1437485584
14462,176227.68253946904
8860,362828.1539011208
8377,286064.3610372189
6367,315304.64916116075
6917,245138.1902219061
4216,196560.43593239097
5806,173443.25177668576
5438,192285.33688093827
6632,203756.6547125934
2650,159731.1631597697
5396,146583.77890665102
4044,153288.66004315094
1345,244386.01034156745
856,176507.26038769446
12791,261394.81303200207
12499,214241.5102986067
12249,127901.24121193623
14641,139842.65822076425
1919,163984.95972177436
7848,189975.92349508574
10749,183972.14154157476
15554,174295.99403420827
15834,226980.06284307872
1355,163465.2947186717
15451,175478.82930805784
12401,213833.04676318532
10290,169068.06381620036
9462,127578.02132051875
3103,234171.91357008688
3420,140729.1903652164
12262,233872.2609948992
5032,137131.41529248457
8949,341312.9328152261
15567,227700.49435066138
16389,165002.40092881996
7809,91460.0893957576
8990,193334.84073867308
16089,253063.27583340145
12743,101047.3782538235
5132,120658.99856093629
1619,286715.1024888487
2428,78737.45797041593
16741,153856.28513058962
13193,212170.74922399505
12588,513161.61746822746
5067,162772.66292888427
14685,126340.56049428195
2292,159791.84970467855
5746,126981.39183410571
12578,158057.9570870707
14834,187416.26543482352
2147,174547.4103254952
8222,130126.34995891851
10419,273922.25013015093
11492,214587.36122612059
3006,226179.16722847562
8761,192706.42604902346
15371,322023.8478677346
16367,149298.02099470192
6317,265735.876473774
10878,277663.0479192112
3895,154376.74104911168
8041,134002.18890145593
13428,475032.72568551806
14669,145143.6760140132
1006,180774.8218269569
12271,178044.32807905594
3764,264306.1350154436
7675,202701.57505998056
11709,282661.5010141936
8629,146911.58576648182
1105,278169.2606114739
6096,192203.7180829724
11727,211923.96388666105
5157,165395.45849021024
3679,140871.38086121436
1755,147852.0814366212
7391,194362.31913795893
7425,101248.15470598359
6882,317071.2185829459
10752,414157.55411519075
7472,225242.60507727676
14320,98773.6855064386
9596,156761.12190103077
5317,206967.92967552703
7378,94234.35891161927
16154,185944.9338346223
3464,188169.44847747867
4197,226378.4587887598
9477,112507.24555750476
12705,192906.38794560375
16426,193231.23355597886
1481,67234.33876477115
9946,251662.65763820926
12025,255194.8409137263
5341,215209.0362458239
9923,312870.23572344234
7953,250522.4137207199
11066,257131.8898708453
5037,170174.70585977455
2509,187553.00644141444
4937,312063.3633570438
12089,380312.58867020614
4964,181830.74220431264
16500,266036.29535515985
4625,147442.9754619245
2363,428900.4107869462
8148,189615.26299961293
3804,182537.0341365678
4584,155628.05841524646
10694,120233.02305458095
2691,167306.58834284756
2983,216545.63427644793
13563,428474.67570697924
10747,213247.51101484807
1721,200833.51130784006
2789,294331.9052875398
7214,258946.5368827693
8659,242983.1942604138
5107,266558.5234333946
3843,228577.91205220533
14610,410357.80850533023
15505,165027.03658065022
5060,253561.66911207937
16055,225796.7362784302
14963,199877.2300742993
4118,145876.82550566527
1672,179908.18098503424
3209,184863.95589114726
16515,144447.5141982501
973,179265.68699997637
12529,183714.6228689037
5896,120565.05940073641
5450,249138.10534276866
3249,178368.0527639342
8911,175739.48495229412
5898,219093.91055840085
1024,179069.57229470566
4766,205053.24956156252
15804,182504.14748437976
14303,188160.52620281043
10707,185691.9690344926
6605,203500.49010644478
1138,335098.7100989566
14088,407778.52237744175
9154,179255.91987027944
8190,201494.45812650444
398,260176.61985819813
13302,254540.57832579373
9696,164506.17377174585
16786,116633.68693985262
16230,207262.44976666942
6552,183639.48002979258
923,217573.1559394991
9602,287765.77672286483
5857,230363.506182483
8120,170580.52734053854
7134,182961.35373583084
11726,180792.08125679198
8069,120463.58889232973
12420,173198.66427346165
8604,203619.39030860676
4854,270943.860483632
12212,201160.64880631337
12099,379177.5037200585
3882,362701.66183362936
6995,385946.7750050731
10172,212080.77719704295
11672,318200.02904893714
12897,290972.9466727413
16097,191265.4111906542
6779,266367.6186407692
11199,193699.4023576069
10816,262697.2495210009
143,439711.27654265024
5399,257585.33760068685
3286,154049.81175132893
13706,183436.66555563163
1935,380512.7075974979
16000,174793.80519781524
2860,199992.40095011514
11407,235377.4371970742
16378,268900.7405468474
12278,177001.90194813928
3842,185509.9028875058
2692,327484.9221266677
7699,183646.38607011727
6825,260504.35911586962
7268,195714.0642460171
1477,340730.07267355267
9887,170553.51911034144
9436,184598.95836990367
3179,236679.42546827608
1350,453825.5041263928
10643,213663.95162777358
5793,219284.93648726496
11494,335804.9998726999
4206,200057.1090033524
12419,220483.10593743698
8530,218773.90450043406
5985,171786.43674859323
8908,190567.80467870555
256,120102.16559429544
7234,166883.7574765497
5648,220297.20175184958
3014,202023.70314710375
2184,184684.9845203471
9189,271544.59151242
14884,188210.1895659741
10333,157972.93845728485
15896,136001.7920201164
13269,161928.4656119569
8603,230358.17354484586
15087,168682.43698967813
4344,178043.50062965177
7981,70291.9852888046
10908,242146.29392760462
6190,163477.32773218566
11742,209112.0882918861
9224,143724.37678073285
14667,199388.6460072845
458,184358.12261699478
2464,305696.63536830037
12320,251224.3219954479
278,182838.04885106065
2912,196526.3297383987
6698,212908.21731581845
4510,120744.88859788877
4183,195942.7614346659
5551,206550.04324673075
